job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.2220940170940171,0.41973102988247457,0.7059797755933638,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.026571586231390634,0.03501602564102564,0.1474818279602582,0.8854166666666667,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3111057692307692,0.5427766029040202,0.7353337531867914,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06878425919761261,0.1181837606837607,0.2680214739064097,0.8156074993564851,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14036858974358973,0.32152739148062454,0.7430483650481945,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22216346153846153,0.41639933754029984,0.7044625141784041,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3116880341880342,0.5527920207270237,0.7377325211514787,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14036858974358973,0.32152739148062454,0.7430483650481945,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001432381725559632,0.006410256410256411,0.03482463407898371,0.6875,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22216346153846153,0.41639933754029984,0.7044625141784041,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.026571586231390634,0.036057692307692304,0.14378639591930545,0.878560606060606,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3116880341880342,0.5527920207270237,0.7377325211514787,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,clean_source,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06878425919761261,0.11690170940170942,0.2687306937645657,0.8168588566512028,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14141025641025642,0.32154099969998906,0.7423590755466039,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22088141025641023,0.4152070258947042,0.7050385750223221,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.31057692307692314,0.5518258371521444,0.7386712384564541,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14141025641025642,0.32154099969998906,0.7423590755466039,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001746298372745514,0.006410256410256411,0.0367854183927092,0.7727272727272727,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22088141025641023,0.4152070258947042,0.7050385750223221,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.02420352337261041,0.032371794871794875,0.12884870972705814,0.8699468085106383,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.31057692307692314,0.5518258371521444,0.7386712384564541,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,condition_agnostic,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.0680463860432307,0.11481837606837608,0.2618029519617083,0.8157854428118315,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14036858974358973,0.32152739148062454,0.7430483650481945,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22216346153846153,0.41639933754029984,0.7044625141784041,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3116880341880342,0.5527920207270237,0.7377325211514787,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.14036858974358973,0.32152739148062454,0.7430483650481945,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001432381725559632,0.006410256410256411,0.03482463407898371,0.6875,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.22216346153846153,0.41639933754029984,0.7044625141784041,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.026571586231390634,0.036057692307692304,0.14378639591930545,0.878560606060606,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.3116880341880342,0.5527920207270237,0.7377325211514787,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,matched_condition,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06878425919761261,0.11690170940170942,0.2687306937645657,0.8168588566512028,True,True,0.7666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.0,0.04131455399061033,1.0,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.06014423076923077,0.2024025941455874,0.711183756492681,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.20526175213675213,0.4096512242330538,0.7013332478591837,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.0,0.04131455399061033,1.0,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.00813480697882672,0.001282051282051282,0.05258215962441315,0.9930555555555556,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.06014423076923077,0.2024025941455874,0.711183756492681,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.1,nested_sc3r,30,21,0.3,0.04319055386198064,0.0071794871794871795,0.09483636116214193,0.9432432432432432,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.20526175213675213,0.4096512242330538,0.7013332478591837,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,clean,mismatched_condition,median_mad,image,0.2,nested_sc3r,30,17,0.43333333333333335,0.09226004605491957,0.035283119658119665,0.16827468471808035,0.8337520325203253,True,True,0.9333333333333333
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.12387286324786324,0.3083428509968958,0.7151582400738927,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.20466346153846154,0.402647619831071,0.7299084850073418,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.31478632478632473,0.5400447330369914,0.7100133703740438,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.12387286324786324,0.3083428509968958,0.7151582400738927,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001432381725559632,0.006410256410256411,0.03417103930774188,0.6428571428571428,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.20466346153846154,0.402647619831071,0.7299084850073418,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.026571586231390634,0.032692307692307694,0.14102236900023785,0.8791666666666667,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.31478632478632473,0.5400447330369914,0.7100133703740438,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,clean_source,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.06878425919761261,0.11288995726495728,0.2655227587249933,0.8055686028631305,True,True,0.8
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.12498397435897436,0.3098950370278967,0.7149422256321342,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.05,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.20466346153846154,0.3990114320843103,0.7286070790863706,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.1,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.31478632478632473,0.5424256854179438,0.7130048233654969,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,class,0.2,nested_sc3r,30,30,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.12498397435897436,0.3098950370278967,0.7149422256321342,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.05,nested_sc3r,30,28,0.06666666666666667,0.001746298372745514,0.006410256410256411,0.035478228850225536,0.7222222222222222,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.1,target_only,30,0,1.0,0.10000000000000003,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,30,0,1.0,0.10000000000000003,0.20466346153846154,0.3990114320843103,0.7286070790863706,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.1,nested_sc3r,30,20,0.3333333333333333,0.02420352337261041,0.03621794871794872,0.1278257088558085,0.8614548726467331,True,True,0.9
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.2,target_only,30,0,1.0,0.20000000000000007,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,30,0,1.0,0.20000000000000007,0.31478632478632473,0.5424256854179438,0.7130048233654969,False,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,condition_agnostic,median_mad,image,0.2,nested_sc3r,30,12,0.6,0.0680463860432307,0.11184829059829059,0.25897803975729,0.772748384286004,True,True,0.8
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,matched_condition,median_mad,class,0.05,target_only,30,0,1.0,0.05000000000000002,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,1,gaussian_noise,matched_condition,median_mad,class,0.05,pooled_source_conformal,30,0,1.0,0.05000000000000002,0.0,0.03474178403755868,1.0,True,True,
