dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7281553149223328,0.583941605839416,0.7051412054458449,137,False,0.20873786509037018
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.20873786509037018
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.20873786509037018,0.08675986842105263,0.980972486818947,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4902912676334381,0.3098009446693657,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6165048480033875,0.4925839237516869,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7281553149223328,0.6789494770580297,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.14077669382095337,0.051094890510948905,0.1317569134162864,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5194174647331238,0.2773722627737226,0.40151412413992166,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6504854559898376,0.39416058394160586,0.5229066713661974,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7669903039932251,0.7226277372262774,0.8265970096270576,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.14077669382095337,0.08675986842105263,0.980972486818947,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5194174647331238,0.36079622132253714,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6504854559898376,0.4636344466936572,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7669903039932251,0.7544070512820513,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.14077669382095337,0.051094890510948905,0.1317569134162864,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5194174647331238,0.2773722627737226,0.40151412413992166,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6504854559898376,0.39416058394160586,0.5229066713661974,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7669903039932251,0.7226277372262774,0.8265970096270576,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.14077669382095337,0.08675986842105263,0.980972486818947,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5194174647331238,0.36079622132253714,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6504854559898376,0.4636344466936572,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7669903039932251,0.7544070512820513,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.14077669382095337,0.051094890510948905,0.1317569134162864,137,True,0.14077669382095337
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5194174647331238,0.2773722627737226,0.40151412413992166,137,False,0.14077669382095337
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6504854559898376,0.39416058394160586,0.5229066713661974,137,False,0.14077669382095337
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7669903039932251,0.7226277372262774,0.8265970096270576,137,False,0.14077669382095337
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,137,False,0.14077669382095337
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.14077669382095337,0.08675986842105263,0.980972486818947,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5194174647331238,0.36079622132253714,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6504854559898376,0.4636344466936572,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7669903039932251,0.7544070512820513,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,0,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.008298755623400211,0.16363636363636364,0.2892558333056477,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4107883870601654,0.45454545454545453,0.5977721899735366,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7136929631233215,0.6090909090909091,0.7409612472918237,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8672199249267578,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9917012453079224,0.9363636363636364,0.9845619859606232,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.008298755623400211,0.1562137049941928,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4107883870601654,0.4286149825783972,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7136929631233215,0.6030052264808363,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8672199249267578,0.6863240418118467,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9917012453079224,0.9375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.008298755623400211,0.16363636363636364,0.2892558333056477,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4107883870601654,0.45454545454545453,0.5977721899735366,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7136929631233215,0.6090909090909091,0.7409612472918237,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8672199249267578,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9917012453079224,0.9363636363636364,0.9845619859606232,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.008298755623400211,0.1562137049941928,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4107883870601654,0.4286149825783972,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7136929631233215,0.6030052264808363,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8672199249267578,0.6863240418118467,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9917012453079224,0.9375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.008298755623400211,0.16363636363636364,0.2892558333056477,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4107883870601654,0.45454545454545453,0.5977721899735366,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7136929631233215,0.6090909090909091,0.7409612472918237,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8672199249267578,0.6909090909090909,0.8112448476482266,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9917012453079224,0.9363636363636364,0.9845619859606232,110,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.008298755623400211,0.1562137049941928,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4107883870601654,0.4286149825783972,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7136929631233215,0.6030052264808363,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8672199249267578,0.6863240418118467,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9917012453079224,0.9375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.008298755623400211,0.16363636363636364,0.2892558333056477,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.3900415003299713,0.45454545454545453,0.5977721899735366,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7095435857772827,0.6090909090909091,0.7409612472918237,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8589211702346802,0.7181818181818181,0.8336984966140224,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9917012453079224,0.9363636363636364,0.9845619859606232,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.008298755623400211,0.1562137049941928,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.3900415003299713,0.4286149825783972,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7095435857772827,0.6030052264808363,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8589211702346802,0.7138501742160279,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9917012453079224,0.9375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.008298755623400211,0.16363636363636364,0.2892558333056477,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.3900415003299713,0.45454545454545453,0.5977721899735366,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7095435857772827,0.6090909090909091,0.7409612472918237,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8589211702346802,0.7181818181818181,0.8336984966140224,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9917012453079224,0.9363636363636364,0.9845619859606232,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.008298755623400211,0.1562137049941928,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.3900415003299713,0.4286149825783972,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7095435857772827,0.6030052264808363,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8589211702346802,0.7138501742160279,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9917012453079224,0.9375,1.0,4,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.008298755623400211,0.16363636363636364,0.2892558333056477,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.3900415003299713,0.45454545454545453,0.5977721899735366,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7095435857772827,0.6090909090909091,0.7409612472918237,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8589211702346802,0.7181818181818181,0.8336984966140224,110,False,0.0
mpdd,mvtec,bracket_black,1,1,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9917012453079224,0.9363636363636364,0.9845619859606232,110,False,0.0
