job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.2220940170940171,0.0022222222222222222,0.5762095322778408,0.0576923076923077,0.4022438568376068,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41973102988247457,0.0016871847470872408,0.9754634139579377,0.17237021820754203,0.697996463544832,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.31110576923076927,0.002290301606753813,0.6802772057187092,0.10888541666666667,0.5184813034188027,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5427766029040203,0.020677430407549494,0.9878186168315599,0.2804873543620347,0.7980521126036723,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.006410256410256411,0.0,0.05128205128205129,0.0,0.025641025641025644,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.034640522875816995,0.0,0.3312909517974428,0.0,0.13594771241830064,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1425213675213675,0.0,0.4225142581725899,0.028205128205128206,0.2729021100427349,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.32156736115422224,0.0006807938453159044,0.944545962933274,0.10752671213412902,0.602332509239836,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.03501602564102564,0.0,0.26723063003753894,0.0,0.10504807692307692,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.1474818279602582,0.0,0.6544888899274507,0.01256038647342995,0.3568375258230439,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.2220940170940171,0.0022222222222222222,0.5762095322778408,0.0576923076923077,0.4022438568376068,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41973102988247457,0.0016871847470872408,0.9754634139579377,0.17237021820754203,0.697996463544832,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.11818376068376069,0.0,0.39358937486253864,0.019143162393162397,0.24639289529914496,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.26802147390640974,0.0,0.8331890676344471,0.06479063654447287,0.5241995863373814,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.31110576923076927,0.002290301606753813,0.6802772057187092,0.10888541666666667,0.5184813034188027,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5427766029040203,0.020677430407549494,0.9878186168315599,0.2804873543620347,0.7980521126036723,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.14363247863247863,0.0,0.4238296074372901,0.029222222222222226,0.27427043269230755,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.323161564052773,0.0006807938453159044,0.944545962933274,0.10919511103855664,0.6030769030451832,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.22081196581196583,0.0022222222222222222,0.5749163526348569,0.057173076923076924,0.4012184829059829,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41600916740945576,0.0016575850146822015,0.9754634139579377,0.16964712986643932,0.6941103462661656,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30999465811965815,0.002290301606753813,0.6792341739921279,0.10820512820512822,0.5169481837606834,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.54325969469146,0.020707030139954535,0.9878186168315599,0.2809560038548998,0.7984915934756506,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.006410256410256411,0.0,0.05128205128205129,0.0,0.025641025641025644,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.03594771241830066,0.0,0.3312909517974428,0.0,0.13856209150326798,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.14363247863247863,0.0,0.4238296074372901,0.029222222222222226,0.27427043269230755,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.323161564052773,0.0006807938453159044,0.944545962933274,0.10919511103855664,0.6030769030451832,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.032371794871794875,0.0,0.23628798921418495,0.0,0.09391025641025641,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.12987413759612934,0.0,0.5945403314134707,0.013071895424836602,0.32419190190875263,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.22081196581196583,0.0022222222222222222,0.5749163526348569,0.057173076923076924,0.4012184829059829,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41600916740945576,0.0016575850146822015,0.9754634139579377,0.16964712986643932,0.6941103462661656,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.11481837606837607,0.0,0.3744112202072365,0.019143162393162397,0.238301282051282,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.2612678542946323,0.0,0.8401154804377967,0.060869565217391314,0.5195323362545018,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30999465811965815,0.002290301606753813,0.6792341739921279,0.10820512820512822,0.5169481837606834,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.54325969469146,0.020707030139954535,0.9878186168315599,0.2809560038548998,0.7984915934756506,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.14467414529914532,0.0,0.42891029192463015,0.029222222222222226,0.276578659188034,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.3229858008705343,0.0006807938453159044,0.944841194814466,0.10765725725998078,0.6037921213136138,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.22431623931623934,0.0022222222222222222,0.5786929436772491,0.05769017094017094,0.40647542735042724,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.424539214025697,0.001805583676707398,0.9754634139579377,0.17707411135900553,0.700871671553448,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30999465811965815,0.002290301606753813,0.6792341739921279,0.10820512820512822,0.5169481837606834,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5427766029040203,0.020677430407549494,0.9878186168315599,0.2804873543620347,0.7980521126036723,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.006410256410256411,0.0,0.05128205128205129,0.0,0.025641025641025644,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.03594771241830066,0.0,0.3312909517974428,0.0,0.13856209150326798,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.14467414529914532,0.0,0.42891029192463015,0.029222222222222226,0.276578659188034,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.3229858008705343,0.0006807938453159044,0.944841194814466,0.10765725725998078,0.6037921213136138,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.043589743589743594,0.0,0.30790333504200634,0.0,0.1288501602564099,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.15281097016640602,0.0,0.6422013353134514,0.012560386473429953,0.359629657376885,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.22431623931623934,0.0022222222222222222,0.5786929436772491,0.05769017094017094,0.40647542735042724,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.424539214025697,0.001805583676707398,0.9754634139579377,0.17707411135900553,0.700871671553448,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.10729700854700853,0.0,0.38857863071112214,0.015555555555555557,0.23109374999999963,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.26322139167802033,0.0,0.8329776050465317,0.060586814435919296,0.5204125701072378,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.30999465811965815,0.002290301606753813,0.6792341739921279,0.10820512820512822,0.5169481837606834,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5427766029040203,0.020677430407549494,0.9878186168315599,0.2804873543620347,0.7980521126036723,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1425213675213675,0.0,0.4225142581725899,0.028205128205128206,0.2729021100427349,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.32156736115422224,0.0006807938453159044,0.944545962933274,0.10752671213412902,0.602332509239836,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.2220940170940171,0.0022222222222222222,0.5762095322778408,0.0576923076923077,0.4022438568376068,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.41973102988247457,0.0016871847470872408,0.9754634139579377,0.17237021820754203,0.697996463544832,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,6,30
mvtec_to_mpdd,primary,mpdd,mvtec,1,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.31110576923076927,0.002290301606753813,0.6802772057187092,0.10888541666666667,0.5184813034188027,6.1274509803921575e-06,0.0,6,30
